ID,ADULTS,CHILDREN,INFANTS,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,COMPANY,FAMILY_SIZE,IS_ALONE,DISTANCE_CAT
19127,2,0,0,DOMESTIC,893.514,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
19128,2,0,0,CONTINENTAL,1931.08,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19129,1,0,0,INTERCONTINENTAL,5539.46,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
19130,1,0,0,INTERCONTINENTAL,3787.7,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19131,1,0,0,DOMESTIC,1035.31,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19132,1,0,0,INTERCONTINENTAL,1790.92,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
19133,2,0,0,CONTINENTAL,1082.36,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
19134,2,1,1,CONTINENTAL,856.087,COMPUTER,MULTI_DESTINATION,OPODO,4,Not alone,1
19135,1,0,0,CONTINENTAL,1747.3,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19136,2,0,0,INTERCONTINENTAL,2094.97,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19137,1,0,0,CONTINENTAL,1344.97,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19138,1,0,0,INTERCONTINENTAL,6368.24,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
19139,1,0,0,DOMESTIC,370.678,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19140,1,0,0,DOMESTIC,508.092,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19141,1,0,0,DOMESTIC,468.554,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19142,2,0,0,INTERCONTINENTAL,5832.44,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,2
19143,1,0,1,CONTINENTAL,881.049,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
19144,4,0,0,CONTINENTAL,1389.9,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
19145,1,0,0,INTERCONTINENTAL,1339.68,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,1
19146,1,0,0,INTERCONTINENTAL,4882.08,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
19147,1,0,0,CONTINENTAL,986.945,SMARTPHONE,MULTI_DESTINATION,EDREAMS,1,Alone,1
19148,1,0,0,CONTINENTAL,1365.73,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19149,2,0,0,CONTINENTAL,1448.7,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19150,2,0,0,INTERCONTINENTAL,7149.15,TABLET,ROUND_TRIP,OPODO,2,Not alone,2
19151,1,0,0,DOMESTIC,893.514,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19152,1,0,0,CONTINENTAL,3285.68,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19153,3,0,0,CONTINENTAL,2509.35,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
19154,1,0,0,INTERCONTINENTAL,9265.37,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,2
19155,1,0,0,CONTINENTAL,1214.61,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19156,1,0,0,CONTINENTAL,1622.84,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19157,1,0,0,DOMESTIC,775.917,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19158,2,0,0,CONTINENTAL,1672.87,TABLET,ONE_WAY,OPODO,2,Not alone,1
19159,1,0,0,CONTINENTAL,884.398,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19160,2,0,0,INTERCONTINENTAL,1465.96,COMPUTER,ONE_WAY,GO VOYAGE,2,Not alone,1
19161,1,0,0,DOMESTIC,1106.92,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19162,4,0,0,DOMESTIC,409.553,SMARTPHONE,ONE_WAY,EDREAMS,4,Not alone,1
19163,5,0,0,DOMESTIC,902.222,TABLET,ONE_WAY,EDREAMS,5,Not alone,1
19164,1,0,0,DOMESTIC,231.149,OTHER,ROUND_TRIP,OTHER,1,Alone,1
19165,1,0,0,INTERCONTINENTAL,5618.31,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,2
19166,1,0,0,INTERCONTINENTAL,18364.9,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
19167,2,0,0,DOMESTIC,0,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
19168,2,0,0,INTERCONTINENTAL,8038.3,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
19169,1,0,0,CONTINENTAL,494.688,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19170,1,0,0,CONTINENTAL,1623.73,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19171,1,2,0,INTERCONTINENTAL,1814.66,SMARTPHONE,ROUND_TRIP,OPODO,3,Not alone,1
19172,1,0,0,CONTINENTAL,2045.96,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
19173,2,0,0,CONTINENTAL,1723.66,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19174,2,1,0,CONTINENTAL,1718.53,SMARTPHONE,ROUND_TRIP,EDREAMS,3,Not alone,1
19175,1,1,0,INTERCONTINENTAL,4160.79,SMARTPHONE,ONE_WAY,GO VOYAGE,2,Not alone,2
19176,1,0,0,CONTINENTAL,1000.14,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19177,1,2,0,INTERCONTINENTAL,1898.92,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
19178,1,0,0,CONTINENTAL,2547.13,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19179,1,0,0,CONTINENTAL,543.099,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19180,1,0,0,DOMESTIC,419.334,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19181,2,0,0,CONTINENTAL,727.505,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19182,1,1,0,CONTINENTAL,1246.96,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
19183,3,0,0,CONTINENTAL,882.679,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
19184,2,0,0,CONTINENTAL,1270.71,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19185,1,0,0,INTERCONTINENTAL,10296.6,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
19186,1,0,0,INTERCONTINENTAL,1926.16,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19187,1,0,0,DOMESTIC,1961.01,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19188,3,0,0,INTERCONTINENTAL,1664.08,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
19189,1,0,0,CONTINENTAL,1150.02,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19190,1,0,0,CONTINENTAL,1453.92,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19191,1,0,0,CONTINENTAL,1725.36,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19192,1,0,0,INTERCONTINENTAL,9508.83,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
19193,2,0,0,DOMESTIC,2174.68,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19194,1,0,1,INTERCONTINENTAL,3087.95,TABLET,ROUND_TRIP,GO VOYAGE,2,Not alone,1
19195,2,0,0,CONTINENTAL,1711.3,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
19196,1,0,0,CONTINENTAL,642.158,OTHER,ONE_WAY,OTHER,1,Alone,1
19197,2,1,0,DOMESTIC,1552.63,SMARTPHONE,ONE_WAY,EDREAMS,3,Not alone,1
19198,2,0,0,CONTINENTAL,1422.52,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19199,1,0,0,INTERCONTINENTAL,3185.89,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19200,1,0,0,CONTINENTAL,750.249,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19201,1,0,0,DOMESTIC,405.867,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19202,2,0,0,CONTINENTAL,2472.06,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19203,1,0,0,DOMESTIC,470.846,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19204,2,0,0,CONTINENTAL,1601.91,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
19205,2,1,0,CONTINENTAL,1370.14,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
19206,1,1,0,DOMESTIC,674.094,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
19207,2,0,0,CONTINENTAL,1246.35,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19208,1,0,0,CONTINENTAL,1005.08,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19209,1,0,0,INTERCONTINENTAL,1339.68,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
19210,1,0,0,INTERCONTINENTAL,12357,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
19211,1,0,0,CONTINENTAL,685.122,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
19212,2,0,0,CONTINENTAL,830.159,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19213,2,0,0,CONTINENTAL,2228.93,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19214,1,0,0,CONTINENTAL,2109.06,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
19215,1,0,0,CONTINENTAL,1565.71,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19216,2,0,0,CONTINENTAL,2840.13,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19217,1,0,0,INTERCONTINENTAL,0,TABLET,ONE_WAY,EDREAMS,1,Alone,1
19218,1,0,0,CONTINENTAL,2408.15,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19219,1,0,0,CONTINENTAL,1329.62,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19220,1,0,0,CONTINENTAL,1628.9,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19221,1,0,0,CONTINENTAL,2498.37,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19222,1,0,0,CONTINENTAL,1416.01,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19223,1,0,0,INTERCONTINENTAL,8667.31,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
19224,1,0,0,CONTINENTAL,1806.34,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19225,2,0,0,CONTINENTAL,1246.71,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19226,1,1,1,INTERCONTINENTAL,2276.79,COMPUTER,ONE_WAY,OPODO,3,Not alone,1
19227,2,0,0,CONTINENTAL,826.921,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
19228,1,0,0,CONTINENTAL,691.027,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19229,1,0,0,INTERCONTINENTAL,4923.66,TABLET,ROUND_TRIP,OPODO,1,Alone,2
19230,1,0,0,CONTINENTAL,1290.53,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19231,2,0,0,CONTINENTAL,1389.9,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19232,1,0,0,CONTINENTAL,892.679,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
19233,1,0,0,CONTINENTAL,2783.37,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19234,2,0,0,CONTINENTAL,2198.85,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19235,1,0,0,CONTINENTAL,732.614,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19236,1,0,0,INTERCONTINENTAL,8798.28,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,2
19237,1,0,0,INTERCONTINENTAL,3576.16,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19238,1,0,0,INTERCONTINENTAL,6853.64,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
19239,1,0,0,INTERCONTINENTAL,5832.44,TABLET,MULTI_DESTINATION,OPODO,1,Alone,2
19240,2,0,0,CONTINENTAL,784.361,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19241,2,0,0,INTERCONTINENTAL,9249.61,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
19242,1,0,0,CONTINENTAL,2690.99,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19243,1,0,0,INTERCONTINENTAL,9448.12,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
19244,1,0,0,INTERCONTINENTAL,4781.69,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
19245,5,0,0,CONTINENTAL,940.744,COMPUTER,ROUND_TRIP,OPODO,5,Not alone,1
19246,1,0,0,DOMESTIC,1669.15,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
19247,2,0,0,INTERCONTINENTAL,17010.4,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
19248,2,0,0,INTERCONTINENTAL,1151.01,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
19249,1,0,0,DOMESTIC,1748.59,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
19250,1,0,0,DOMESTIC,762.081,TABLET,ONE_WAY,EDREAMS,1,Alone,1
19251,1,0,0,CONTINENTAL,1975.94,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19252,1,0,0,DOMESTIC,672.923,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19253,2,0,0,INTERCONTINENTAL,3347.04,TABLET,ONE_WAY,OPODO,2,Not alone,1
19254,1,0,0,DOMESTIC,650.499,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19255,1,0,0,DOMESTIC,907.533,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19256,1,0,0,DOMESTIC,1143.83,TABLET,ONE_WAY,EDREAMS,1,Alone,1
19257,1,0,0,CONTINENTAL,560.01,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
19258,2,1,0,DOMESTIC,202.221,SMARTPHONE,ROUND_TRIP,EDREAMS,3,Not alone,1
19259,1,0,0,INTERCONTINENTAL,6544.03,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
19260,1,0,0,CONTINENTAL,543.099,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19261,1,0,0,CONTINENTAL,662.791,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19262,1,0,0,CONTINENTAL,1129.45,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19263,2,0,0,INTERCONTINENTAL,2276.79,SMARTPHONE,ONE_WAY,GO VOYAGE,2,Not alone,1
19264,2,0,0,INTERCONTINENTAL,9498.62,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,2
19265,1,0,0,DOMESTIC,690.008,OTHER,ROUND_TRIP,OTHER,1,Alone,1
19266,2,0,0,DOMESTIC,757.234,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19267,1,0,0,CONTINENTAL,1664.25,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
19268,1,0,0,CONTINENTAL,1391.75,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19269,1,0,0,INTERCONTINENTAL,1168.3,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
19270,2,0,0,INTERCONTINENTAL,0,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
19271,3,0,0,CONTINENTAL,931.646,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
19272,1,0,0,CONTINENTAL,1723.93,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19273,1,0,0,INTERCONTINENTAL,1609.96,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
19274,1,0,0,CONTINENTAL,852.374,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19275,1,0,0,CONTINENTAL,893.769,TABLET,ROUND_TRIP,OPODO,1,Alone,1
19276,1,0,0,CONTINENTAL,1462.02,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19277,1,0,0,DOMESTIC,932.808,TABLET,ROUND_TRIP,OPODO,1,Alone,1
19278,1,0,0,INTERCONTINENTAL,766.955,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
19279,1,0,0,CONTINENTAL,1485.62,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19280,2,0,0,CONTINENTAL,1938.07,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19281,1,0,0,INTERCONTINENTAL,6019.42,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
19282,1,0,0,DOMESTIC,699.026,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19283,1,0,0,CONTINENTAL,1516.57,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19284,1,0,0,CONTINENTAL,2946.3,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19285,1,0,0,INTERCONTINENTAL,1227.79,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19286,1,0,0,CONTINENTAL,1646.44,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19287,2,0,0,CONTINENTAL,942.756,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
19288,1,0,0,INTERCONTINENTAL,8202.59,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
19289,1,0,0,CONTINENTAL,1396.03,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19290,2,0,0,CONTINENTAL,1223.11,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19291,2,1,0,INTERCONTINENTAL,6400.34,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,2
19292,1,0,0,CONTINENTAL,852.279,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19293,4,0,0,CONTINENTAL,2091.46,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
19294,5,0,0,CONTINENTAL,805.827,OTHER,ROUND_TRIP,OTHER,5,Not alone,1
19295,2,0,0,DOMESTIC,202.221,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
19296,2,0,0,CONTINENTAL,224.647,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19297,1,0,0,DOMESTIC,1572.72,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19298,2,0,0,CONTINENTAL,2408.15,COMPUTER,MULTI_DESTINATION,OPODO,2,Not alone,1
19299,2,0,0,INTERCONTINENTAL,1404.3,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19300,1,0,0,CONTINENTAL,858.826,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19301,2,0,0,CONTINENTAL,1176.61,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
19302,5,0,0,CONTINENTAL,1199.96,COMPUTER,ONE_WAY,EDREAMS,5,Not alone,1
19303,2,0,0,INTERCONTINENTAL,9713.62,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
19304,2,0,0,CONTINENTAL,1145.83,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
19305,4,0,0,CONTINENTAL,698.351,COMPUTER,MULTI_DESTINATION,OPODO,4,Not alone,1
19306,2,0,0,CONTINENTAL,1180.75,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19307,2,0,0,CONTINENTAL,2954.9,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19308,1,0,0,CONTINENTAL,1840.64,TABLET,ROUND_TRIP,OPODO,1,Alone,1
19309,2,2,0,CONTINENTAL,3024.45,SMARTPHONE,ROUND_TRIP,EDREAMS,4,Not alone,1
19310,1,0,0,CONTINENTAL,999.851,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19311,1,0,0,CONTINENTAL,1005.08,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19312,2,0,0,DOMESTIC,269.808,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19313,1,0,0,DOMESTIC,546.04,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19314,1,0,0,CONTINENTAL,852.474,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19315,2,0,0,CONTINENTAL,821.633,TABLET,ROUND_TRIP,OPODO,2,Not alone,1
19316,1,0,0,INTERCONTINENTAL,1032.71,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
19317,1,0,0,CONTINENTAL,1166.98,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19318,2,1,0,CONTINENTAL,4136.2,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,2
19319,1,0,0,CONTINENTAL,951.53,OTHER,ROUND_TRIP,OTHER,1,Alone,1
19320,2,1,0,CONTINENTAL,2846.04,SMARTPHONE,ROUND_TRIP,OPODO,3,Not alone,1
19321,1,0,0,CONTINENTAL,883.951,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19322,1,0,0,DOMESTIC,809.174,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
19323,2,0,0,CONTINENTAL,1676.9,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19324,3,0,0,CONTINENTAL,1388.25,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
19325,1,0,0,CONTINENTAL,1672.87,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19326,1,0,0,DOMESTIC,927.079,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19327,5,1,0,CONTINENTAL,908.529,COMPUTER,ROUND_TRIP,EDREAMS,6,Not alone,1
19328,2,0,0,DOMESTIC,2934.24,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19329,1,0,0,DOMESTIC,728.421,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
19330,1,0,0,CONTINENTAL,2636.2,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19331,1,0,0,CONTINENTAL,1511.73,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19332,1,0,0,CONTINENTAL,1023.82,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19333,1,0,0,CONTINENTAL,1204.4,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19334,1,0,0,DOMESTIC,511.67,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19335,1,0,0,CONTINENTAL,2082.05,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
19336,2,0,0,CONTINENTAL,1869.28,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19337,1,0,0,INTERCONTINENTAL,565.002,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19338,1,0,0,INTERCONTINENTAL,2276.79,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
19339,1,0,0,CONTINENTAL,1567.12,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19340,2,0,0,DOMESTIC,2073.83,COMPUTER,MULTI_DESTINATION,OPODO,2,Not alone,1
19341,2,0,0,CONTINENTAL,1083.43,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19342,1,0,0,INTERCONTINENTAL,1370.61,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
19343,1,0,0,CONTINENTAL,1278.18,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
19344,2,0,0,CONTINENTAL,1108.92,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19345,2,0,0,CONTINENTAL,812.837,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
19346,2,0,0,CONTINENTAL,2400.71,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19347,1,0,0,CONTINENTAL,1875.78,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19348,2,0,0,DOMESTIC,858.746,COMPUTER,MULTI_DESTINATION,OPODO,2,Not alone,1
19349,2,0,0,CONTINENTAL,1853.89,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19350,2,0,0,CONTINENTAL,1641.83,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19351,1,0,0,CONTINENTAL,2185.98,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
19352,1,0,0,CONTINENTAL,2104.41,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19353,1,0,0,INTERCONTINENTAL,5723.36,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
19354,1,0,0,INTERCONTINENTAL,2908.26,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
19355,2,0,0,DOMESTIC,857.807,TABLET,ONE_WAY,EDREAMS,2,Not alone,1
19356,2,0,0,INTERCONTINENTAL,12580.3,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
19357,2,0,0,CONTINENTAL,1469.18,COMPUTER,MULTI_DESTINATION,OPODO,2,Not alone,1
19358,1,0,0,DOMESTIC,578.888,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
19359,1,0,0,DOMESTIC,834.092,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19360,1,0,0,INTERCONTINENTAL,4872.12,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,2
19361,1,0,0,DOMESTIC,1572.72,TABLET,ONE_WAY,EDREAMS,1,Alone,1
19362,1,0,0,INTERCONTINENTAL,3099.98,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19363,1,0,0,CONTINENTAL,1145.3,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
19364,1,0,0,CONTINENTAL,2500.64,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
19365,1,0,0,CONTINENTAL,2545.55,COMPUTER,MULTI_DESTINATION,OPODO,1,Alone,1
19366,3,0,0,DOMESTIC,590.222,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
19367,1,0,0,INTERCONTINENTAL,1860.59,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
19368,1,0,0,CONTINENTAL,1380.44,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
19369,2,0,0,CONTINENTAL,622.522,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
19370,1,0,0,CONTINENTAL,853.381,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
19371,3,0,0,CONTINENTAL,1037.55,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
19372,1,0,0,CONTINENTAL,1278.18,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19373,2,0,0,CONTINENTAL,1126.5,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
19374,2,1,0,INTERCONTINENTAL,1913.91,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
19375,1,0,0,CONTINENTAL,662.791,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19376,1,0,0,DOMESTIC,981.226,COMPUTER,ONE_WAY,OPODO,1,Alone,1
19377,3,0,0,INTERCONTINENTAL,1280.64,TABLET,ROUND_TRIP,EDREAMS,3,Not alone,1
19378,2,0,0,DOMESTIC,600.782,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
19379,2,0,0,CONTINENTAL,486.99,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
