"","predict.model..test..type....response.."
"14777",0.171276175652805
"14778",0.201618042273284
"14779",0.100178911589152
"14780",0.153579522032989
"14781",0.0997216205068359
"14782",0.332426418791499
"14783",0.12606985501207
"14784",0.366770916577976
"14785",0.1281243817917
"14786",0.436194984372758
"14787",0.187520721768481
"14788",0.201611267984844
"14789",0.0821297789191527
"14790",0.124609498747652
"14791",0.124811602039265
"14792",0.097146255712411
"14793",0.232656753710789
"14794",0.198938337990001
"14795",0.354338964275834
"14796",0.124499586634149
"14797",0.31727285741863
"14798",0.0402676502116825
"14799",0.279651430656468
"14800",0.20992941027575
"14801",0.238360232323383
"14802",0.168842774582464
"14803",0.197553089956859
"14804",0.0840612048412699
"14805",0.28245599688005
"14806",0.401587753234571
"14807",0.0466412652873339
"14808",0.189403910155034
"14809",0.421011281399307
"14810",0.0399764819618241
"14811",0.0567000844447601
"14812",0.272057295851868
"14813",0.387229780917945
"14814",0.121619286937128
"14815",0.0967965346793788
"14816",0.224343891495276
"14817",0.235838701891406
"14818",0.224116262426196
"14819",0.309693816342212
"14820",0.23008502614533
"14821",0.108509460502253
"14822",0.361259392525555
"14823",0.331704916539487
"14824",0.1231232278517
"14825",0.274291246253366
"14826",0.0830510717563509
"14827",0.14505897706819
"14828",0.451902889753844
"14829",0.339569631419886
"14830",0.200610202625144
"14831",0.142977746132797
"14832",0.267386073589298
"14833",0.202096344110967
"14834",0.167410530399022
"14835",0.118739562734339
"14836",0.142192361501283
"14837",0.270712606289212
"14838",0.17311953295718
"14839",0.418695858486458
"14840",0.116752921939058
"14841",0.202853135974346
"14842",0.318940724719971
"14843",0.229243260498167
"14844",0.205084733433033
"14845",0.0614400835196781
"14846",0.347769357459187
"14847",0.0588478274856988
"14848",0.278678921236816
"14849",0.204173584890872
"14850",0.277299561464018
"14851",0.204445414507386
"14852",0.102150840771563
"14853",0.168292825154707
"14854",0.339402298352311
"14855",0.0466363273927277
"14856",0.347274571673052
"14857",0.304469020143645
"14858",0.209708657435971
"14859",0.115430928445846
"14860",0.0649048878282665
"14861",0.123792023764441
"14862",0.195477588493071
"14863",0.0725185779487549
"14864",0.122914210847637
"14865",0.204214830742516
"14866",0.193013952663065
"14867",0.279897927181578
"14868",0.429248361299887
"14869",0.048165854828378
"14870",0.365683812597207
"14871",0.405238310827499
"14872",0.0906292456760532
"14873",0.188450285710448
"14874",0.144332511375969
"14875",0.261205615739326
"14876",0.178303312489872
"14877",0.0922949279977631
"14878",0.170473622390342
"14879",0.0987600705027439
"14880",0.0588592352377895
"14881",0.26507592243427
"14882",0.192394124897736
"14883",0.350154201107705
"14884",0.214051559397412
"14885",0.204445414507386
"14886",0.214388901045991
"14887",0.314384582397299
"14888",0.174080081100066
"14889",0.274446709579557
"14890",0.20865403956794
"14891",0.0544289331900253
"14892",0.205172608410887
"14893",0.190912422125583
"14894",0.0790287888247012
"14895",0.0778499976184361
"14896",0.133300831570742
"14897",0.202950351691174
"14898",0.355122500425218
"14899",0.22644327196348
"14900",0.04625307654584
"14901",0.309380995372237
"14902",0.103179505401686
"14903",0.23224017883043
"14904",0.197270027972889
"14905",0.317228628228288
"14906",0.345642106631785
"14907",0.170212563097354
"14908",0.171645406971017
"14909",0.101614605739712
"14910",0.311112762655478
"14911",0.308810994221908
"14912",0.455701523703539
"14913",0.290554911911102
"14914",0.167937311501019
"14915",0.201707277185319
"14916",0.167473131666081
"14917",0.137851071434999
"14918",0.197930971764113
"14919",0.0641452518453862
"14920",0.304543821118831
"14921",0.271924406374582
"14922",0.11639826466618
"14923",0.189403910155034
"14924",0.200960585203828
"14925",0.364478747979862
"14926",0.331915435103312
"14927",0.0689797643760176
"14928",0.202096344110967
"14929",0.200126218771399
"14930",0.0941454944286019
"14931",0.0742047795248661
"14932",0.320526719830884
"14933",0.14336898394362
"14934",0.170329928075142
"14935",0.0892810472224078
"14936",0.196883584213893
"14937",0.119550034245525
"14938",0.0565871660013818
"14939",0.202404022921884
"14940",0.352083166987224
"14941",0.236902897034585
"14942",0.258451606573935
"14943",0.238843144546281
"14944",0.196255988711336
"14945",0.166528600373029
"14946",0.171366002209157
"14947",0.170258129405168
"14948",0.0570105590508245
"14949",0.0827804984336588
"14950",0.236965862748557
"14951",0.458138734005083
"14952",0.300772486186353
"14953",0.30199899037604
"14954",0.119987668813065
"14955",0.0885545652982734
"14956",0.234864021913508
"14957",0.296372825243294
"14958",0.205877674676851
"14959",0.275326674950639
"14960",0.167238045936716
"14961",0.141598554328365
"14962",0.19502774023693
"14963",0.355882354974149
"14964",0.240091815175144
"14965",0.0781113138868654
"14966",0.0496080718415139
"14967",0.126463376345429
"14968",0.270199518153183
"14969",0.221723287221175
"14970",0.278220655217629
"14971",0.0544489362668329
"14972",0.378199089339141
"14973",0.255756248367753
"14974",0.171850184918783
"14975",0.0780259958991117
"14976",0.146291820666913
"14977",0.200934424470961
"14978",0.070974739323745
"14979",0.0760852674045692
"14980",0.0658547722966459
"14981",0.306112121071904
"14982",0.429780861525747
"14983",0.171260075217349
"14984",0.277028851517727
"14985",0.119550034245525
"14986",0.0772385318713033
"14987",0.0980730381232456
"14988",0.325425896619863
"14989",0.25194041966437
"14990",0.189338029661727
"14991",0.363725577941917
"14992",0.103158761722855
"14993",0.1257082796198
"14994",0.241018276197367
"14995",0.0573532677767282
"14996",0.157095197921756
"14997",0.331645086154141
"14998",0.199082968155468
"14999",0.276869966751622
"15000",0.277157251166244
"15001",0.168027092560497
"15002",0.125311848510939
"15003",0.111061543977291
"15004",0.192308538445105
"15005",0.200356793976149
"15006",0.19211019239294
"15007",0.174069663114034
"15008",0.154834534959964
"15009",0.0848933497164887
"15010",0.129533700323139
"15011",0.0689225616807871
"15012",0.205812176361053
"15013",0.265967458863853
"15014",0.192191267869055
"15015",0.14167282412347
"15016",0.0722162175642582
"15017",0.278076489129862
"15018",0.0614199724498882
"15019",0.237390986480933
"15020",0.174782284763436
"15021",0.14804132475345
"15022",0.194433004538692
"15023",0.146613489616286
"15024",0.287401644473738
"15025",0.443496500205929
"15026",0.353758843085688
"15027",0.191108997378926
"15028",0.169312551172952
"15029",0.143520142987785
"15030",0.193753093095739
"15031",0.052943933878879
"15032",0.340955406672092
"15033",0.171410563006418
"15034",0.0435642793791123
"15035",0.268552330239178
"15036",0.145246302338754
"15037",0.305855175488125
"15038",0.168879325739696
"15039",0.141922828464797
"15040",0.0826255418093597
"15041",0.416290193322793
"15042",0.267818708730277
"15043",0.12127163780832
"15044",0.272732268175888
"15045",0.156384397419306
"15046",0.146495009668401
"15047",0.0826683569761922
"15048",0.0671528736495004
"15049",0.202367969433654
"15050",0.0644293349195704
"15051",0.135600720033967
"15052",0.097319162706464
"15053",0.0564680882924542
"15054",0.142959282799564
"15055",0.171326866910302
"15056",0.0481968245760482
"15057",0.233421118921819
"15058",0.219595435488189
"15059",0.101369672807489
"15060",0.318787973827168
"15061",0.312604685020547
"15062",0.430186127197108
"15063",0.316134011508952
"15064",0.236694861036448
"15065",0.246639831860956
"15066",0.0986837241832181
"15067",0.337371015590162
"15068",0.281704939599244
"15069",0.146091976933211
"15070",0.176123282955149
"15071",0.289531752740184
"15072",0.268030790804451
"15073",0.0941606416861042
"15074",0.274753755057273
"15075",0.231932814022613
"15076",0.28516843230563
"15077",0.376116669681415
"15078",0.199515333500071
"15079",0.0371188069838592
"15080",0.0597403576561244
"15081",0.359246134948332
"15082",0.195274435414948
"15083",0.0926067663600599
"15084",0.199836295371643
"15085",0.0682043886526961
"15086",0.363048553315065
"15087",0.230196987831362
"15088",0.0570785467947039
"15089",0.240533278745451
"15090",0.362027742511389
"15091",0.233005491593966
"15092",0.234072605011637
"15093",0.0686565581577939
"15094",0.125562445557503
"15095",0.17325151265844
"15096",0.169137854956378
"15097",0.0428456083368619
"15098",0.0795201255044811
"15099",0.0407988571053637
"15100",0.237574356138733
"15101",0.206195973981213
"15102",0.0663884505211851
"15103",0.0941937889605303
"15104",0.0383323729045422
"15105",0.142719901946084
"15106",0.22752333061291
"15107",0.0398155560317336
"15108",0.150065874816625
"15109",0.277662618050413
"15110",0.295282158620449
"15111",0.20830229317307
"15112",0.0511966791260137
"15113",0.270640989822995
"15114",0.174605564817255
"15115",0.196714879780394
"15116",0.147098763302286
"15117",0.236268978835898
"15118",0.12551029975226
"15119",0.174552840185297
"15120",0.235492444684429
"15121",0.267744740451404
"15122",0.0750977610227098
"15123",0.176976042696148
"15124",0.405521121724767
"15125",0.277916593467587
"15126",0.313470311826381
"15127",0.278475801837871
"15128",0.203322804444869
"15129",0.035561511730159
"15130",0.196255988711336
"15131",0.100730970115045
"15132",0.202213976837676
"15133",0.0538633763558449
"15134",0.441412750943589
"15135",0.398709894845861
"15136",0.36710864846291
"15137",0.210155328904721
"15138",0.301272288050268
"15139",0.264330580421775
"15140",0.270628042072213
"15141",0.0557436396320197
"15142",0.139817201272091
"15143",0.122976762706903
"15144",0.0499605989191192
"15145",0.268502492888384
"15146",0.261239014511506
"15147",0.193213682113122
"15148",0.131238259916106
"15149",0.165164094653536
"15150",0.233013024366481
"15151",0.0776897579664632
"15152",0.274875463610876
"15153",0.361293970992408
"15154",0.34441829527203
"15155",0.174069548250843
"15156",0.332145057546462
"15157",0.194535310656807
"15158",0.304362957057085
"15159",0.103114634252144
"15160",0.195755810689462
"15161",0.266730311730769
"15162",0.207683266627696
"15163",0.161569552093528
"15164",0.106915353492964
"15165",0.188726080261921
"15166",0.190588637237031
"15167",0.202949376341481
"15168",0.0440703503067075
"15169",0.377817319149111
"15170",0.162610299091217
"15171",0.11876595136548
"15172",0.141864869373345
"15173",0.362821533365977
"15174",0.317287668337235
"15175",0.119814971754189
"15176",0.319646325428359
"15177",0.0818528359454337
"15178",0.307977829311955
"15179",0.271891719151233
"15180",0.234515386906697
"15181",0.0513953718783129
"15182",0.208552613751177
"15183",0.317887377469126
"15184",0.136790709910436
"15185",0.0389158274427161
"15186",0.400030793927498
"15187",0.0525891000691674
"15188",0.23065451793759
"15189",0.20630374728131
"15190",0.321322598147824
"15191",0.148961050166204
"15192",0.316653775773634
"15193",0.278460669376013
"15194",0.30945876169857
"15195",0.324803185763168
"15196",0.117070938973532
"15197",0.206037434249561
"15198",0.112918192806471
"15199",0.380322198550722
"15200",0.0688294106876165
"15201",0.165023362194704
"15202",0.0631571954898834
"15203",0.295616960544499
"15204",0.274462639064079
"15205",0.100926346924011
"15206",0.372562485440166
"15207",0.312991127434558
"15208",0.355205086203053
"15209",0.484342369359989
"15210",0.163308901307438
"15211",0.146647955644884
"15212",0.240676702261903
"15213",0.0771833481599813
"15214",0.278758809393672
"15215",0.147298920696664
"15216",0.141491341146703
"15217",0.172745513967348
"15218",0.207504201058
"15219",0.256421098994554
"15220",0.202707970427841
"15221",0.302234591614754
"15222",0.160100621844857
"15223",0.186588478015021
"15224",0.171668814769734
"15225",0.149238508764259
"15226",0.316744721058077
"15227",0.204619089024377
"15228",0.276282225526014
"15229",0.167364226162471
"15230",0.306734435039192
"15231",0.0657455797968804
"15232",0.165258475037987
"15233",0.292726836642188
"15234",0.291319970501994
"15235",0.130940638472703
"15236",0.161104782982767
"15237",0.127991281436176
"15238",0.203699499532836
"15239",0.204451533405037
"15240",0.362757675591215
"15241",0.121322011185061
"15242",0.231558539120108
"15243",0.0674195705759735
"15244",0.357552086698102
"15245",0.0521341927825043
"15246",0.400106158650372
"15247",0.305400480648961
"15248",0.114832493277259
"15249",0.353888941569142
"15250",0.173905307202966
"15251",0.169065856724822
"15252",0.314040453817796
"15253",0.0952101406965515
"15254",0.0492473655232151
"15255",0.163854340945621
"15256",0.0911839100177649
"15257",0.0601614890506203
"15258",0.122556871509382
"15259",0.356010848752121
"15260",0.203140161478794
"15261",0.0453615830453078
"15262",0.146986482375353
"15263",0.0866315691080022
"15264",0.0568538897731498
"15265",0.230300572877072
"15266",0.0990678484742047
"15267",0.188536913118816
"15268",0.231252470653576
"15269",0.15590543446248
"15270",0.378642949787396
"15271",0.381643023438801
"15272",0.35337034467214
"15273",0.145670429816609
"15274",0.0694795073317414
"15275",0.0562079371038461
"15276",0.123465852121998
"15277",0.414366565290516
"15278",0.537762741273557
"15279",0.121968736399646
"15280",0.20876321926425
"15281",0.172348711036681
"15282",0.184626026567892
"15283",0.251199889691918
"15284",0.0416784831885125
"15285",0.175389606096288
"15286",0.12134630801372
"15287",0.27887819903045
"15288",0.0958962781016896
"15289",0.0866551833900542
"15290",0.118721165910811
"15291",0.0646733059896451
"15292",0.171714440342116
"15293",0.276776503988944
"15294",0.125191337207064
"15295",0.433001581415323
"15296",0.229624474963493
"15297",0.232671588700655
"15298",0.166835559778912
"15299",0.226905635716021
"15300",0.275966236518067
"15301",0.356390688416701
"15302",0.250804111593778
"15303",0.21443121190623
"15304",0.058144755275624
"15305",0.163494887960078
"15306",0.358803254602624
"15307",0.335883856434325
"15308",0.167662059608288
"15309",0.448438419748747
"15310",0.231759267613463
"15311",0.0995929276748349
"15312",0.351923671014253
"15313",0.222346555690486
"15314",0.0575630506245304
"15315",0.166398636054812
"15316",0.140513246464751
"15317",0.271461644838593
"15318",0.228849781021844
"15319",0.417158065729741
"15320",0.0639712493563961
"15321",0.299400480786206
"15322",0.233103089519939
"15323",0.145707228700188
"15324",0.13645459342653
"15325",0.0849395213138981
"15326",0.0596274688283845
"15327",0.0678648069639479
"15328",0.161189228618431
"15329",0.314274018886081
"15330",0.251630944705161
"15331",0.11876595136548
"15332",0.102386996380373
"15333",0.175867577688519
"15334",0.146685090778888
"15335",0.23996197982766
"15336",0.0596398809379046
"15337",0.138585732166648
"15338",0.311661954262005
"15339",0.124979747896044
"15340",0.0812953709749045
"15341",0.143525021819052
"15342",0.261006243944787
"15343",0.357912711732818
"15344",0.0541549539224576
"15345",0.202177819995771
"15346",0.202139037379454
"15347",0.0304632642607691
"15348",0.0447478887396314
"15349",0.0792877955022452
"15350",0.309987969315338
"15351",0.220459611752125
"15352",0.0774290470817752
"15353",0.255132285695288
