ID,EXTRA_BAGGAGE
16297,0.228041139357111
16298,0.402546965841167
16299,0.107173933823361
16300,0.351380816894551
16301,0.16487064461589
16302,0.045651026130192
16303,0.235023200926945
16304,0.172077945060487
16305,0.293749384562374
16306,0.212167980112338
16307,0.124389757254898
16308,0.0550954760369057
16309,0.19156351062768
16310,0.0743283828904955
16311,0.172077945060487
16312,0.0913252147004689
16313,0.0370808469240427
16314,0.172077945060487
16315,0.236544153637691
16316,0.233659431307949
16317,0.143747393156884
16318,0.314735276555977
16319,0.233659431307949
16320,0.206881665572488
16321,0.290784878221209
16322,0.371234915538877
16323,0.0448355644664593
16324,0.191930228135126
16325,0.093873616252392
16326,0.0310055921272529
16327,0.127571439470667
16328,0.389599136593844
16329,0.304245681997275
16330,0.310677926585281
16331,0.282645470891774
16332,0.172077945060487
16333,0.231311909631368
16334,0.197082808266269
16335,0.172077945060487
16336,0.109571611501397
16337,0.358912738886693
16338,0.19156351062768
16339,0.314735276555977
16340,0.167616500454184
16341,0.172460045849418
16342,0.233659431307949
16343,0.0720969468693142
16344,0.276754869920634
16345,0.045651026130192
16346,0.233659431307949
16347,0.314735276555977
16348,0.0382273925256933
16349,0.303178621360516
16350,0.198140170279777
16351,0.302073903926243
16352,0.0680174404536757
16353,0.358912738886693
16354,0.22782191727767
16355,0.0881203699432529
16356,0.174074176313592
16357,0.139668472800984
16358,0.303178621360516
16359,0.228041139357111
16360,0.139668472800984
16361,0.201737742901375
16362,0.358912738886693
16363,0.150539715110602
16364,0.358912738886693
16365,0.124026500636411
16366,0.235023200926945
16367,0.143338115411613
16368,0.200087258762796
16369,0.302073903926243
16370,0.412696007419571
16371,0.287227778485214
16372,0.200087258762796
16373,0.265528433923242
16374,0.172460045849418
16375,0.200087258762796
16376,0.172077945060487
16377,0.172460045849418
16378,0.433216069575071
16379,0.303178621360516
16380,0.289506270151892
16381,0.276218823326213
16382,0.166255279918124
16383,0.14600570257727
16384,0.403276698973327
16385,0.269937660552605
16386,0.143338115411613
16387,0.206881665572488
16388,0.172077945060487
16389,0.0382273925256933
16390,0.172077945060487
16391,0.294305618364857
16392,0.268442387622663
16393,0.090696421177109
16394,0.238921205256016
16395,0.200087258762796
16396,0.14600570257727
16397,0.233659431307949
16398,0.311913070485486
16399,0.276218823326213
16400,0.108338437186716
16401,0.200087258762796
16402,0.358912738886693
16403,0.155896576338756
16404,0.206899549145184
16405,0.200087258762796
16406,0.206881665572488
16407,0.314735276555977
16408,0.172077945060487
16409,0.333767311245799
16410,0.154793977680288
16411,0.233659431307949
16412,0.433216069575071
16413,0.0554925128507673
16414,0.197082808266269
16415,0.358912738886693
16416,0.0382273925256933
16417,0.343153766976839
16418,0.268442387622663
16419,0.172460045849418
16420,0.0768127670762087
16421,0.154793977680288
16422,0.120984042971296
16423,0.172460045849418
16424,0.0743283828904955
16425,0.143338115411613
16426,0.277964856104832
16427,0.191930228135126
16428,0.314735276555977
16429,0.0786294813558361
16430,0.172077945060487
16431,0.380923422008039
16432,0.314735276555977
16433,0.164502016270071
16434,0.293920751689314
16435,0.389599136593844
16436,0.233659431307949
16437,0.093873616252392
16438,0.192346169764602
16439,0.143667473158466
16440,0.093873616252392
16441,0.276754869920634
16442,0.124026500636411
16443,0.090696421177109
16444,0.0680174404536757
16445,0.172077945060487
16446,0.339144525612321
16447,0.0382273925256933
16448,0.172077945060487
16449,0.167616500454184
16450,0.206899549145184
16451,0.172460045849418
16452,0.33358368792142
16453,0.366289691829995
16454,0.25100059942784
16455,0.172460045849418
16456,0.302073903926243
16457,0.315313506975948
16458,0.0680174404536757
16459,0.0370808469240427
16460,0.302073903926243
16461,0.130621768798337
16462,0.150539715110602
16463,0.200087258762796
16464,0.167616500454184
16465,0.143338115411613
16466,0.433216069575071
16467,0.235023200926945
16468,0.093873616252392
16469,0.172460045849418
16470,0.093873616252392
16471,0.11098739473358
16472,0.172077945060487
16473,0.276218823326213
16474,0.0655715041677222
16475,0.221357506926772
16476,0.0807405431766298
16477,0.172077945060487
16478,0.200516491360243
16479,0.200087258762796
16480,0.186238609748975
16481,0.143338115411613
16482,0.314735276555977
16483,0.362803026338717
16484,0.197082808266269
16485,0.0719388090145965
16486,0.11025711899174
16487,0.228293666637226
16488,0.0764423929866214
16489,0.200087258762796
16490,0.172077945060487
16491,0.276218823326213
16492,0.0756377775600909
16493,0.045651026130192
16494,0.045651026130192
16495,0.268442387622663
16496,0.293749384562374
16497,0.0618026717265065
16498,0.102627347420168
16499,0.276754869920634
16500,0.235023200926945
16501,0.172077945060487
16502,0.0756377775600909
16503,0.200087258762796
16504,0.0719388090145965
16505,0.162046946562659
16506,0.197082808266269
16507,0.371427712927849
16508,0.233659431307949
16509,0.124026500636411
16510,0.382921499885922
16511,0.0605113848829699
16512,0.254918342794424
16513,0.233659431307949
16514,0.0310055921272529
16515,0.143338115411613
16516,0.235505314057858
16517,0.0680174404536757
16518,0.0837706778897846
16519,0.143667473158466
16520,0.233659431307949
16521,0.172077945060487
16522,0.143338115411613
16523,0.0433497485814267
16524,0.172460045849418
16525,0.14600570257727
16526,0.200087258762796
16527,0.22782191727767
16528,0.0719388090145965
16529,0.276754869920634
16530,0.276754869920634
16531,0.0382273925256933
16532,0.124389757254898
16533,0.172460045849418
16534,0.0618026717265065
16535,0.323870534330453
16536,0.235505314057858
16537,0.0433497485814267
16538,0.197082808266269
16539,0.339144525612321
16540,0.087428178476816
16541,0.293749384562374
16542,0.269937660552605
16543,0.0680174404536757
16544,0.206881665572488
16545,0.33358368792142
16546,0.315313506975948
16547,0.233659431307949
16548,0.185733047685517
16549,0.233659431307949
16550,0.164502016270071
16551,0.218439311356161
16552,0.197082808266269
16553,0.172077945060487
16554,0.271604339228016
16555,0.172077945060487
16556,0.124026500636411
16557,0.352979438815561
16558,0.433216069575071
16559,0.22782191727767
16560,0.0382273925256933
16561,0.402546965841167
16562,0.258398883422095
16563,0.0880203204038666
16564,0.150699085383265
16565,0.233659431307949
16566,0.108338437186716
16567,0.139129709089525
16568,0.11098739473358
16569,0.124389757254898
16570,0.0769807302891937
16571,0.197610145824618
16572,0.276218823326213
16573,0.200087258762796
16574,0.200087258762796
16575,0.102627347420168
16576,0.045651026130192
16577,0.235023200926945
16578,0.276776685752268
16579,0.167990704690441
16580,0.143338115411613
16581,0.288958958212289
16582,0.172460045849418
16583,0.358912738886693
16584,0.0382273925256933
16585,0.433216069575071
16586,0.124389757254898
16587,0.0655715041677222
16588,0.352979438815561
16589,0.323870534330453
16590,0.124854641312544
16591,0.124389757254898
16592,0.3626373134571
16593,0.294305618364857
16594,0.172460045849418
16595,0.235505314057858
16596,0.270220342625525
16597,0.229217178383263
16598,0.358912738886693
16599,0.200087258762796
16600,0.16487064461589
16601,0.0680174404536757
16602,0.25100059942784
16603,0.0737357681458097
16604,0.0534081233614664
16605,0.143667473158466
16606,0.276218823326213
16607,0.22782191727767
16608,0.276218823326213
16609,0.252434923324174
16610,0.235023200926945
16611,0.200087258762796
16612,0.351380816894551
16613,0.200087258762796
16614,0.293749384562374
16615,0.172077945060487
16616,0.200087258762796
16617,0.233659431307949
16618,0.143338115411613
16619,0.294305618364857
16620,0.268442387622663
16621,0.276754869920634
16622,0.0534081233614664
16623,0.102320217238948
16624,0.358912738886693
16625,0.124389757254898
16626,0.174074176313592
16627,0.269937660552605
16628,0.197082808266269
16629,0.206881665572488
16630,0.143338115411613
16631,0.303678745964946
16632,0.314735276555977
16633,0.19156351062768
16634,0.285095653518407
16635,0.172077945060487
16636,0.250845366211658
16637,0.172460045849418
16638,0.233659431307949
16639,0.191930228135126
16640,0.0618026717265065
16641,0.233659431307949
16642,0.172077945060487
16643,0.25100059942784
16644,0.258398883422095
16645,0.303178621360516
16646,0.143338115411613
16647,0.276218823326213
16648,0.200087258762796
16649,0.250845366211658
16650,0.351991790302666
16651,0.221357506926772
16652,0.0967088047831117
16653,0.206881665572488
16654,0.235023200926945
16655,0.233659431307949
16656,0.433216069575071
16657,0.172077945060487
16658,0.0680174404536757
16659,0.0944713329464895
16660,0.0655715041677222
16661,0.0756377775600909
16662,0.151277392623943
16663,0.107173933823361
16664,0.302073903926243
16665,0.0636630817957179
16666,0.143338115411613
16667,0.314735276555977
16668,0.314735276555977
16669,0.233659431307949
16670,0.191978846335318
16671,0.0507365978723257
16672,0.22782191727767
16673,0.276218823326213
16674,0.276218823326213
16675,0.154793977680288
16676,0.323870534330453
16677,0.200087258762796
16678,0.118612566050978
16679,0.303178621360516
16680,0.268442387622663
16681,0.200087258762796
16682,0.143667473158466
16683,0.139384386715671
16684,0.0680174404536757
16685,0.143667473158466
16686,0.268442387622663
16687,0.172460045849418
16688,0.173547512183473
16689,0.172460045849418
16690,0.118612566050978
16691,0.302073903926243
16692,0.200087258762796
16693,0.314735276555977
16694,0.0719388090145965
16695,0.351380816894551
16696,0.200516491360243
16697,0.118612566050978
16698,0.130621768798337
16699,0.197082808266269
16700,0.433216069575071
16701,0.0618026717265065
16702,0.380928967157771
16703,0.265528433923242
16704,0.268442387622663
16705,0.276754869920634
16706,0.207484092388188
16707,0.124389757254898
16708,0.233659431307949
16709,0.200087258762796
16710,0.206881665572488
16711,0.150539715110602
16712,0.143338115411613
16713,0.0944713329464895
16714,0.167816661158276
16715,0.378943778943546
16716,0.045651026130192
16717,0.333767311245799
16718,0.302073903926243
16719,0.314735276555977
16720,0.233659431307949
16721,0.268442387622663
16722,0.124389757254898
16723,0.290784878221209
16724,0.124389757254898
16725,0.167816661158276
16726,0.314735276555977
16727,0.314735276555977
16728,0.276218823326213
16729,0.197082808266269
16730,0.200087258762796
16731,0.200087258762796
16732,0.0880203204038666
16733,0.102094133592111
16734,0.342825332542321
16735,0.0382273925256933
16736,0.090696421177109
16737,0.36084853849232
16738,0.329400155728357
16739,0.330674026374001
16740,0.433216069575071
16741,0.107173933823361
16742,0.466229847816884
16743,0.22782191727767
16744,0.062470059124311
16745,0.0720969468693142
16746,0.164502016270071
16747,0.0863298064589197
16748,0.173069074284823
16749,0.293920751689314
16750,0.0636630817957179
16751,0.215951657718527
16752,0.200087258762796
16753,0.33358368792142
16754,0.303178621360516
16755,0.0987218339270331
16756,0.154793977680288
16757,0.124026500636411
16758,0.0382273925256933
16759,0.172077945060487
16760,0.351380816894551
16761,0.0310055921272529
16762,0.276218823326213
16763,0.093873616252392
16764,0.197082808266269
16765,0.172460045849418
16766,0.145867549783908
16767,0.130621768798337
16768,0.200087258762796
16769,0.312488480353616
16770,0.172077945060487
16771,0.0786294813558361
16772,0.124026500636411
16773,0.276754869920634
16774,0.143338115411613
16775,0.134564725472644
16776,0.358912738886693
16777,0.294305618364857
16778,0.0434479833373203
16779,0.11098739473358
16780,0.33358368792142
16781,0.0907722137131945
16782,0.107173933823361
16783,0.124389757254898
16784,0.0433497485814267
16785,0.143667473158466
16786,0.200087258762796
16787,0.143338115411613
16788,0.221499887270521
16789,0.14600570257727
16790,0.200516491360243
16791,0.172077945060487
16792,0.402546965841167
16793,0.0618026717265065
16794,0.269937660552605
16795,0.231311909631368
16796,0.358912738886693
16797,0.340716720957418
16798,0.197082808266269
16799,0.0880203204038666
16800,0.0837706778897846
16801,0.233659431307949
16802,0.233659431307949
16803,0.378943778943546
16804,0.206881665572488
16805,0.102627347420168
16806,0.358912738886693
16807,0.197082808266269
16808,0.252434923324174
16809,0.22782191727767
16810,0.228293666637226
16811,0.151325030117311
16812,0.172077945060487
16813,0.268442387622663
16814,0.358912738886693
16815,0.172077945060487
16816,0.433216069575071
16817,0.172077945060487
16818,0.269937660552605
16819,0.0382273925256933
16820,0.351380816894551
16821,0.131927810393864
16822,0.341248443530186
16823,0.287396889250779
16824,0.200087258762796
16825,0.221499887270521
16826,0.200087258762796
16827,0.433216069575071
16828,0.257945705574314
16829,0.172077945060487
16830,0.270220342625525
16831,0.0764423929866214
16832,0.276754869920634
16833,0.172077945060487
16834,0.093873616252392
16835,0.214150193427971
16836,0.262983701722684
16837,0.303178621360516
16838,0.276218823326213
16839,0.14600570257727
16840,0.351380816894551
16841,0.172460045849418
16842,0.172077945060487
16843,0.150699085383265
16844,0.143338115411613
16845,0.200087258762796
16846,0.167816661158276
16847,0.0310055921272529
16848,0.238921205256016
16849,0.125622273913896
16850,0.143338115411613
16851,0.520383442322868
16852,0.233659431307949
16853,0.522132004374221
16854,0.224106187299788
16855,0.305162450114534
16856,0.199100568847504
16857,0.0636630817957179
16858,0.124026500636411
16859,0.233659431307949
16860,0.172460045849418
16861,0.090696421177109
16862,0.172077945060487
16863,0.276218823326213
16864,0.0736793812785699
16865,0.119766600146545
16866,0.323870534330453
16867,0.206899549145184
16868,0.224106187299788
16869,0.392172233003953
16870,0.0881203699432529
16871,0.172077945060487
16872,0.0550954760369057
16873,0.172077945060487
16874,0.197082808266269
16875,0.233659431307949
16876,0.351380816894551
16877,0.206881665572488
16878,0.27046607261847
16879,0.351380816894551
16880,0.352979438815561
16881,0.314735276555977
16882,0.143338115411613
16883,0.102627347420168
16884,0.167816661158276
16885,0.276218823326213
16886,0.0618026717265065
16887,0.197082808266269
16888,0.0433497485814267
16889,0.143667473158466
16890,0.200087258762796
16891,0.150699085383265
16892,0.268442387622663
16893,0.197082808266269
16894,0.143338115411613
16895,0.233659431307949
16896,0.433210295912279
16897,0.351380816894551
16898,0.124026500636411
16899,0.172077945060487
16900,0.107173933823361
16901,0.314735276555977
16902,0.200516491360243
16903,0.173547512183473
16904,0.16487064461589
16905,0.22782191727767
16906,0.0743283828904955
16907,0.051895330595351
16908,0.051895330595351
16909,0.107173933823361
16910,0.036286113064436
16911,0.144611988258359
