ID,EXTRA_BAGGAGE
15588,0.038003
15589,0.832527
15590,0.828321
15591,0.695647
15592,0.342553
15593,0.063097
15594,0.536460
15595,0.101401
15596,0.781495
15597,0.958869
15598,0.371907
15599,0.463476
15600,0.469237
15601,0.253808
15602,0.080112
15603,0.713948
15604,0.706088
15605,0.223989
15606,0.915627
15607,0.000290
15608,0.924871
15609,0.741528
15610,0.815559
15611,0.883433
15612,0.730921
15613,0.667415
15614,0.202886
15615,0.868654
15616,0.737961
15617,0.173229
15618,0.000380
15619,0.004731
15620,0.415530
15621,0.000761
15622,0.570218
15623,0.448480
15624,0.816093
15625,0.607721
15626,0.218973
15627,0.138452
15628,0.600461
15629,0.067393
15630,0.906952
15631,0.882643
15632,0.048239
15633,0.047835
15634,0.979506
15635,0.762376
15636,0.960679
15637,0.830559
15638,0.265420
15639,0.816559
15640,0.006912
15641,0.909441
15642,0.888119
15643,0.425560
15644,0.031118
15645,0.483483
15646,0.133971
15647,0.479552
15648,0.029173
15649,0.049512
15650,0.166398
15651,0.613463
15652,0.168904
15653,0.579601
15654,0.712495
15655,0.144398
15656,0.069563
15657,0.185192
15658,0.846139
15659,0.619607
15660,0.087425
15661,0.720949
15662,0.655146
15663,0.200796
15664,0.615424
15665,0.842686
15666,0.012660
15667,0.746550
15668,0.074181
15669,0.691700
15670,0.821695
15671,0.049426
15672,0.213942
15673,0.488994
15674,0.122697
15675,0.570586
15676,0.794773
15677,0.621477
15678,0.762122
15679,0.020236
15680,0.015585
15681,0.417068
15682,0.178519
15683,0.922126
15684,0.050961
15685,0.035086
15686,0.895197
15687,0.037448
15688,0.486579
15689,0.522959
15690,0.335078
15691,0.141640
15692,0.577562
15693,0.200796
15694,0.532097
15695,0.515394
15696,0.258939
15697,0.000515
15698,0.470588
15699,0.191520
15700,0.018406
15701,0.079633
15702,0.057944
15703,0.081885
15704,0.874609
15705,0.668570
15706,0.385987
15707,0.415462
15708,0.119534
15709,0.320556
15710,0.214742
15711,0.014855
15712,0.555656
15713,0.637408
15714,0.017762
15715,0.054607
15716,0.008509
15717,0.033061
15718,0.492408
15719,0.446487
15720,0.608958
15721,0.978338
15722,0.873589
15723,0.980201
15724,0.991267
15725,0.154957
15726,0.084725
15727,0.227886
15728,0.137042
15729,0.926370
15730,0.885025
15731,0.452069
15732,0.070766
15733,0.018978
15734,0.849966
15735,0.049576
15736,0.300702
15737,0.621618
15738,0.470552
15739,0.673035
15740,0.856334
15741,0.882883
15742,0.139293
15743,0.276023
15744,0.074819
15745,0.706968
15746,0.000637
15747,0.000167
15748,0.290229
15749,0.339259
15750,0.324964
15751,0.232664
15752,0.017483
15753,0.579658
15754,0.125057
15755,0.434272
15756,0.592151
15757,0.740601
15758,0.427806
15759,0.579486
15760,0.966754
15761,0.075862
15762,0.869116
15763,0.914642
15764,0.484240
15765,0.138087
15766,0.901299
15767,0.036152
15768,0.223696
15769,0.632893
15770,0.004731
15771,0.135575
15772,0.905702
15773,0.307893
15774,0.370306
15775,0.274224
15776,0.727931
15777,0.980796
15778,0.343531
15779,0.776314
15780,0.817316
15781,0.937391
15782,0.842864
15783,0.888047
15784,0.159055
15785,0.518291
15786,0.152280
15787,0.334356
15788,0.351205
15789,0.133326
15790,0.443069
15791,0.130565
15792,0.749805
15793,0.662427
15794,0.257745
15795,0.120470
15796,0.822287
15797,0.934116
15798,0.952112
15799,0.866699
15800,0.313355
15801,0.187967
15802,0.216733
15803,0.803844
15804,0.055659
15805,0.382729
15806,0.474271
15807,0.730987
15808,0.074407
15809,0.895031
15810,0.176789
15811,0.205104
15812,0.905630
15813,0.250509
15814,0.913741
15815,0.098815
15816,0.261799
15817,0.888486
15818,0.890147
15819,0.352104
15820,0.910434
15821,0.353289
15822,0.962192
15823,0.670527
15824,0.884512
15825,0.605128
15826,0.106292
15827,0.036087
15828,0.857947
15829,0.451712
15830,0.023891
15831,0.055405
15832,0.676688
15833,0.926992
15834,0.038569
15835,0.393557
15836,0.067238
15837,0.047313
15838,0.561174
15839,0.003298
15840,0.558613
15841,0.617905
15842,0.834112
15843,0.226355
15844,0.233091
15845,0.290522
15846,0.190312
15847,0.211895
15848,0.013247
15849,0.650767
15850,0.235447
15851,0.697718
15852,0.011199
15853,0.319362
15854,0.003929
15855,0.793837
15856,0.001706
15857,0.530514
15858,0.807426
15859,0.904290
15860,0.789325
15861,0.042538
15862,0.370180
15863,0.923749
15864,0.832739
15865,0.283281
15866,0.332148
15867,0.735855
15868,0.207161
15869,0.269362
15870,0.494105
15871,0.000198
15872,0.012119
15873,0.530617
15874,0.897054
15875,0.070066
15876,0.674954
15877,0.407419
15878,0.679975
15879,0.646327
15880,0.019771
15881,0.961164
15882,0.311164
15883,0.034267
15884,0.620089
15885,0.134523
15886,0.264357
15887,0.820351
15888,0.117113
15889,0.009727
15890,0.852985
15891,0.902215
15892,0.552784
15893,0.359283
15894,0.074018
15895,0.583464
15896,0.251698
15897,0.759776
15898,0.554685
15899,0.629451
15900,0.153486
15901,0.106292
15902,0.647979
15903,0.306849
15904,0.941913
15905,0.036226
15906,0.082753
15907,0.586918
15908,0.249187
15909,0.210003
15910,0.883419
15911,0.327161
15912,0.562019
15913,0.613806
15914,0.135531
15915,0.206424
15916,0.801646
15917,0.893471
15918,0.951797
15919,0.064535
15920,0.934202
15921,0.956328
15922,0.887929
15923,0.000281
15924,0.256340
15925,0.956511
15926,0.834972
15927,0.451585
15928,0.707834
15929,0.553012
15930,0.175850
15931,0.619607
15932,0.650306
15933,0.469502
15934,0.004717
15935,0.050961
15936,0.492543
15937,0.959603
15938,0.000185
15939,0.130851
15940,0.096401
15941,0.953447
15942,0.166880
15943,0.703982
15944,0.871034
15945,0.915153
15946,0.446463
15947,0.797907
15948,0.001230
15949,0.653790
15950,0.003164
15951,0.629267
15952,0.061084
15953,0.021448
15954,0.316919
15955,0.880173
15956,0.666565
15957,0.492759
15958,0.237956
15959,0.253566
15960,0.000312
15961,0.004647
15962,0.066908
15963,0.069709
15964,0.928938
15965,0.410040
15966,0.200237
15967,0.080673
15968,0.448638
15969,0.734689
15970,0.028914
15971,0.984346
15972,0.038403
15973,0.231779
15974,0.008138
15975,0.282110
15976,0.861918
15977,0.948114
15978,0.000281
15979,0.562617
15980,0.823381
15981,0.685174
15982,0.774047
15983,0.526067
15984,0.028885
15985,0.800242
15986,0.696862
15987,0.739650
15988,0.948948
15989,0.019451
15990,0.233678
15991,0.732342
15992,0.285973
15993,0.194116
15994,0.348623
15995,0.339243
15996,0.439909
15997,0.151596
15998,0.059959
15999,0.003929
16000,0.934202
16001,0.938089
16002,0.355525
16003,0.759180
16004,0.475100
16005,0.309266
16006,0.411054
16007,0.241539
16008,0.832479
16009,0.508067
16010,0.529492
16011,0.185098
16012,0.161544
16013,0.006800
16014,0.334356
16015,0.632966
16016,0.525011
16017,0.138099
16018,0.606694
16019,0.096471
16020,0.759192
16021,0.164024
16022,0.839277
16023,0.651527
16024,0.509832
16025,0.069222
16026,0.579847
16027,0.142451
16028,0.500666
16029,0.178383
16030,0.941730
16031,0.399776
16032,0.759250
16033,0.519955
16034,0.038245
16035,0.630329
16036,0.000038
16037,0.231009
16038,0.502780
16039,0.756325
16040,0.971743
16041,0.246254
16042,0.124944
16043,0.830284
16044,0.517838
16045,0.500187
16046,0.376226
16047,0.516596
16048,0.413097
16049,0.688439
16050,0.318921
16051,0.284367
16052,0.201330
16053,0.531406
16054,0.110234
16055,0.837686
16056,0.026436
16057,0.019456
16058,0.679372
16059,0.441316
16060,0.044484
16061,0.806773
16062,0.949404
16063,0.005004
16064,0.605761
16065,0.795998
16066,0.762947
16067,0.885357
16068,0.951354
16069,0.506931
16070,0.106711
16071,0.934223
16072,0.923264
16073,0.824887
16074,0.177724
16075,0.006447
16076,0.107042
16077,0.798546
16078,0.544793
16079,0.290701
16080,0.834307
16081,0.980191
16082,0.770749
16083,0.499586
16084,0.608533
16085,0.264683
16086,0.213546
16087,0.490792
16088,0.233468
16089,0.019387
16090,0.991566
16091,0.000252
16092,0.091379
16093,0.617059
16094,0.940551
16095,0.220806
16096,0.001137
16097,0.396554
16098,0.002043
16099,0.567712
16100,0.988619
16101,0.222045
16102,0.257781
16103,0.024728
16104,0.829121
16105,0.785876
16106,0.883215
16107,0.663175
16108,0.939251
16109,0.183113
16110,0.598519
16111,0.811624
16112,0.831221
16113,0.073838
16114,0.496072
16115,0.673945
16116,0.000013
16117,0.795573
16118,0.569122
16119,0.541158
16120,0.490648
16121,0.631803
16122,0.828897
16123,0.093875
16124,0.895196
16125,0.532850
16126,0.719936
16127,0.366233
16128,0.083544
16129,0.891641
16130,0.725035
16131,0.002883
16132,0.625387
16133,0.262542
16134,0.782727
16135,0.109782
16136,0.019577
16137,0.338938
16138,0.072543
16139,0.472647
16140,0.687352
16141,0.008158
16142,0.850990
16143,0.012308
16144,0.111662
16145,0.312486
16146,0.635929
16147,0.801149
16148,0.881750
16149,0.866685
16150,0.003290
16151,0.643999
16152,0.993513
16153,0.063941
16154,0.407000
16155,0.768667
16156,0.722822
16157,0.558095
16158,0.835668
16159,0.907427
16160,0.009613
16161,0.228397
16162,0.007250
16163,0.575248
16164,0.603816
16165,0.761183
16166,0.476642
16167,0.932441
16168,0.023646
16169,0.245942
16170,0.914871
16171,0.918213
16172,0.524976
16173,0.042104
16174,0.145085
16175,0.537295
16176,0.897024
16177,0.168234
16178,0.170460
16179,0.677648
16180,0.765402
16181,0.676521
16182,0.921001
16183,0.615549
16184,0.030410
16185,0.992404
16186,0.685141
16187,0.040076
16188,0.867169
16189,0.819487
16190,0.394636
16191,0.255162
16192,0.001236
16193,0.179109
16194,0.098721
16195,0.934653
16196,0.562492
16197,0.781188
16198,0.764643
16199,0.902984
16200,0.922208
16201,0.390024
16202,0.631199
16203,0.270328
16204,0.858754
16205,0.522429
16206,0.100518
16207,0.772476
16208,0.087373
16209,0.809969
16210,0.038525
16211,0.290399
16212,0.211021
16213,0.936378
16214,0.791185
16215,0.164571
16216,0.013285
16217,0.945515
16218,0.813572
16219,0.294727
16220,0.028351
16221,0.421968
16222,0.122334
16223,0.416030
16224,0.650224
16225,0.840251
16226,0.032745
16227,0.000565
16228,0.498161
16229,0.645208
16230,0.068279
16231,0.273062
16232,0.913912
16233,0.000832
16234,0.905436
16235,0.097975
16236,0.892302
16237,0.506719
16238,0.057092
16239,0.845413
16240,0.919679
16241,0.004686
16242,0.648379
16243,0.171567
16244,0.554569
16245,0.200022
16246,0.772492
16247,0.033653
16248,0.866343
16249,0.755217
16250,0.506765
16251,0.044815
16252,0.000032
16253,0.136741
16254,0.902452
16255,0.830573
16256,0.033943
16257,0.842278
16258,0.147197
16259,0.000593
16260,0.078756
16261,0.856579
16262,0.000166
16263,0.316279
16264,0.589969
16265,0.719295
16266,0.046200
16267,0.482842
16268,0.000606
16269,0.936476
16270,0.772879
16271,0.041366
16272,0.975226
16273,0.569980
16274,0.122387
16275,0.394507
16276,0.404799
16277,0.003422
16278,0.194116
16279,0.101110
16280,0.446364
16281,0.552982
16282,0.612726
16283,0.865293
16284,0.043028
16285,0.440219
16286,0.350723
16287,0.000449
16288,0.291503
16289,0.285784
16290,0.895706
16291,0.654913
16292,0.956702
16293,0.949638
16294,0.847805
16295,0.020381
16296,0.335692
16297,0.756636
16298,0.461092
16299,0.049512
16300,0.294917
16301,0.139246
16302,0.004950
16303,0.376980
16304,0.390471
16305,0.915704
16306,0.094450
16307,0.296319
16308,0.561739
16309,0.358593
16310,0.758764
16311,0.436221
16312,0.112503
16313,0.000660
16314,0.486667
16315,0.975653
16316,0.661527
16317,0.694011
16318,0.509646
16319,0.824446
16320,0.434196
16321,0.420553
16322,0.745641
16323,0.017213
16324,0.220031
16325,0.267947
16326,0.000029
16327,0.374107
16328,0.930353
16329,0.524397
16330,0.470419
16331,0.924129
16332,0.755710
16333,0.987412
16334,0.391555
16335,0.916726
16336,0.328985
16337,0.940234
16338,0.074028
16339,0.207717
16340,0.204222
16341,0.275479
16342,0.098186
16343,0.007815
16344,0.447676
16345,0.003505
16346,0.105603
16347,0.884105
16348,0.000831
16349,0.330366
16350,0.540478
16351,0.558483
16352,0.000730
16353,0.657797
16354,0.529988
16355,0.001233
16356,0.895231
16357,0.397740
16358,0.561191
16359,0.532688
16360,0.156479
16361,0.948672
16362,0.816812
16363,0.022157
16364,0.650030
16365,0.138985
16366,0.280096
16367,0.111544
16368,0.074592
16369,0.402440
16370,0.602068
16371,0.807383
16372,0.800163
16373,0.441213
16374,0.480533
16375,0.101406
16376,0.443578
16377,0.905860
16378,0.593394
16379,0.715632
16380,0.345951
16381,0.571180
16382,0.006462
16383,0.143026
16384,0.733198
16385,0.854180
16386,0.348110
16387,0.179898
16388,0.782098
16389,0.011495
16390,0.008616
16391,0.798729
16392,0.818442
16393,0.292161
16394,0.809948
16395,0.840293
16396,0.204780
16397,0.004907
16398,0.518338
16399,0.153937
16400,0.000209
16401,0.187285
16402,0.872965
16403,0.555650
16404,0.966718
16405,0.665919
16406,0.592447
16407,0.882343
16408,0.482656
16409,0.926486
16410,0.783164
16411,0.583037
16412,0.736338
16413,0.005312
16414,0.816838
16415,0.946253
16416,0.003000
16417,0.586802
16418,0.198777
16419,0.409587
16420,0.018669
16421,0.065277
16422,0.788789
16423,0.860727
16424,0.069023
16425,0.366295
16426,0.142663
16427,0.078929
16428,0.514738
16429,0.224493
16430,0.564577
16431,0.500422
16432,0.089210
16433,0.902587
16434,0.183113
16435,0.892480
16436,0.516263
16437,0.583564
16438,0.771960
16439,0.247119
16440,0.352802
16441,0.278407
16442,0.013089
16443,0.368437
16444,0.001878
16445,0.020780
16446,0.779178
16447,0.000434
16448,0.515742
16449,0.539249
16450,0.420462
16451,0.353587
16452,0.566519
16453,0.798620
16454,0.538239
16455,0.086261
16456,0.640674
16457,0.399965
16458,0.021533
16459,0.002236
16460,0.728126
16461,0.121477
16462,0.032783
16463,0.673182
16464,0.808187
16465,0.065463
16466,0.496600
16467,0.724704
16468,0.058666
16469,0.167709
16470,0.646402
16471,0.177727
16472,0.761799
16473,0.797660
16474,0.005754
16475,0.581513
16476,0.023239
16477,0.093221
16478,0.575543
16479,0.875731
16480,0.857642
16481,0.552612
16482,0.777581
16483,0.984942
16484,0.262070
16485,0.446685
16486,0.588229
16487,0.183778
16488,0.643835
16489,0.740472
16490,0.036694
16491,0.203430
16492,0.012763
16493,0.005987
16494,0.003561
16495,0.133891
16496,0.711772
16497,0.046889
16498,0.224625
16499,0.253754
16500,0.290084
16501,0.649448
16502,0.369850
16503,0.272057
16504,0.665754
16505,0.037454
16506,0.618241
16507,0.577056
16508,0.494105
16509,0.020786
16510,0.954878
16511,0.540331
16512,0.658435
16513,0.763293
16514,0.000046
16515,0.142144
16516,0.700408
16517,0.004238
16518,0.018867
16519,0.673800
16520,0.239446
16521,0.408783
16522,0.003177
16523,0.001495
16524,0.384229
16525,0.571786
16526,0.018336
16527,0.501650
16528,0.006994
16529,0.623166
16530,0.463849
16531,0.011724
16532,0.873101
16533,0.563545
16534,0.147411
16535,0.835810
16536,0.546026
16537,0.007279
16538,0.476642
16539,0.793140
16540,0.975520
16541,0.549008
16542,0.103022
16543,0.011278
16544,0.033293
16545,0.702477
16546,0.695906
16547,0.861914
16548,0.578336
16549,0.537816
16550,0.292425
16551,0.468833
16552,0.507349
16553,0.131290
16554,0.770529
16555,0.137925
16556,0.024531
16557,0.297361
16558,0.729554
16559,0.633813
16560,0.000165
16561,0.718934
16562,0.865585
16563,0.556386
16564,0.149595
16565,0.459954
16566,0.011154
16567,0.977932
16568,0.078828
16569,0.009699
16570,0.017588
16571,0.320879
16572,0.829539
16573,0.370567
16574,0.759397
16575,0.049870
16576,0.001520
16577,0.224579
16578,0.837502
16579,0.098608
16580,0.099684
16581,0.028360
16582,0.126880
16583,0.582820
16584,0.000013
16585,0.467807
16586,0.040686
16587,0.670969
16588,0.891415
16589,0.328813
16590,0.552419
16591,0.244891
16592,0.693078
16593,0.378224
16594,0.440219
16595,0.509969
16596,0.667937
16597,0.095571
16598,0.939619
16599,0.280776
16600,0.304700
16601,0.000039
16602,0.433745
16603,0.105438
16604,0.742545
16605,0.532850
16606,0.660112
16607,0.242344
16608,0.645317
16609,0.809919
16610,0.001433
16611,0.340817
16612,0.019312
16613,0.567051
16614,0.407410
16615,0.388550
16616,0.569270
16617,0.715028
16618,0.766580
16619,0.735548
16620,0.373384
16621,0.835634
16622,0.100609
16623,0.373496
16624,0.915443
16625,0.489753
16626,0.183248
16627,0.556960
16628,0.760834
16629,0.111812
16630,0.166574
16631,0.928509
16632,0.377478
16633,0.836910
16634,0.810196
16635,0.901525
16636,0.513839
16637,0.598647
16638,0.122284
16639,0.334265
16640,0.031829
16641,0.602726
16642,0.224545
16643,0.202033
16644,0.884809
16645,0.748738
16646,0.804250
16647,0.805850
16648,0.306846
16649,0.731899
16650,0.520596
16651,0.003820
16652,0.059634
16653,0.793058
16654,0.780753
16655,0.804425
16656,0.809034
16657,0.628931
16658,0.005765
16659,0.006532
16660,0.310780
16661,0.154933
16662,0.004087
16663,0.443883
16664,0.609400
16665,0.065376
16666,0.166105
16667,0.577313
16668,0.690380
16669,0.619058
16670,0.623997
16671,0.070070
16672,0.828680
16673,0.197214
16674,0.862108
16675,0.600253
16676,0.704734
16677,0.338350
16678,0.350212
16679,0.715632
16680,0.161597
16681,0.167852
16682,0.462259
16683,0.187219
16684,0.000659
16685,0.431793
16686,0.787275
16687,0.153367
16688,0.243394
16689,0.480533
16690,0.612612
16691,0.887472
16692,0.831132
16693,0.322949
16694,0.083149
16695,0.885803
16696,0.621618
16697,0.754887
16698,0.014279
16699,0.393981
16700,0.781178
16701,0.356799
16702,0.232923
16703,0.909277
16704,0.866178
16705,0.685678
16706,0.434365
16707,0.258505
16708,0.253243
16709,0.502620
16710,0.688307
16711,0.021278
16712,0.002740
16713,0.000478
16714,0.856250
16715,0.769439
16716,0.036356
16717,0.819105
16718,0.089751
16719,0.913186
16720,0.352987
16721,0.604435
16722,0.262796
16723,0.826651
16724,0.261725
16725,0.356821
16726,0.198234
16727,0.817578
16728,0.033677
16729,0.858754
16730,0.235300
16731,0.283208
16732,0.024789
16733,0.113123
16734,0.982599
16735,0.000228
16736,0.517291
16737,0.974289
16738,0.945949
16739,0.989887
16740,0.876227
16741,0.109990
16742,0.958643
16743,0.553320
16744,0.002731
16745,0.006838
16746,0.135461
16747,0.106514
16748,0.883215
16749,0.276810
16750,0.352067
16751,0.895471
16752,0.511101
16753,0.853311
16754,0.802337
16755,0.034366
16756,0.069800
16757,0.034267
16758,0.014234
16759,0.437817
16760,0.612964
16761,0.001662
16762,0.122334
16763,0.379090
16764,0.301087
16765,0.339512
16766,0.030517
16767,0.081121
16768,0.702531
16769,0.521149
16770,0.512938
16771,0.037863
16772,0.538995
16773,0.268573
16774,0.804887
16775,0.006445
16776,0.309778
16777,0.645371
16778,0.107303
16779,0.802748
16780,0.484839
16781,0.125466
16782,0.461684
16783,0.825407
16784,0.004285
16785,0.042773
16786,0.194493
16787,0.320664
16788,0.409061
16789,0.296054
16790,0.280423
16791,0.004381
16792,0.701590
16793,0.356799
16794,0.585851
16795,0.163191
16796,0.500666
16797,0.636385
16798,0.479323
16799,0.034308
16800,0.748844
16801,0.194501
16802,0.772204
16803,0.551720
16804,0.406485
16805,0.055713
16806,0.647725
16807,0.426921
16808,0.474320
16809,0.941914
16810,0.275097
16811,0.756275
16812,0.124083
16813,0.183932
16814,0.888858
16815,0.784043
16816,0.834632
16817,0.635758
16818,0.632899
16819,0.000221
16820,0.409362
16821,0.310099
16822,0.622787
16823,0.130511
16824,0.346587
16825,0.315442
16826,0.534928
16827,0.838190
16828,0.522254
16829,0.035222
16830,0.883598
16831,0.157168
16832,0.106172
16833,0.271785
16834,0.097851
16835,0.997242
16836,0.529227
16837,0.878214
16838,0.699774
16839,0.134293
16840,0.623223
